Id,Probability
24606,0.02
24607,0.07
24608,0.11
24609,0.6
24610,0.0
24611,0.03
24612,0.01
24613,0.29
24614,0.01
24615,0.2518888888888889
24616,0.12
24617,0.04
24618,0.01
24619,0.0
24620,0.1
24621,0.15
24622,0.03
24623,0.12
24624,0.06
24625,0.02
24626,0.01
24627,0.02
24628,0.16
24629,0.01
24630,0.0
24631,0.15
24632,0.5
24633,0.06
24634,0.0
24635,0.14
24636,0.0
24637,0.14
24638,0.0
24639,0.14
24640,0.85
24641,0.12
24642,0.46
24643,0.02
24644,0.1
24645,0.06
24646,0.2
24647,0.03
24648,0.04
24649,0.0
24650,0.28
24651,0.03
24652,0.01
24653,0.03
24654,0.05
24655,0.06
24656,0.1
24657,0.0
24658,0.04
24659,0.33
24660,0.0
24661,0.36
24662,0.37
24663,0.01
24664,0.02
24665,0.1
24666,0.43
24667,0.09
24668,0.0
24669,0.1
24670,0.0
24671,0.1
24672,0.0
24673,0.08
24674,0.06
24675,0.05
24676,0.01
24677,0.03
24678,0.11
24679,0.08
24680,0.0
24681,0.1
24682,0.22
24683,0.08
24684,0.03
24685,0.03
24686,0.14
24687,0.28
24688,0.05
24689,0.03
24690,0.23
24691,0.0
24692,0.01
24693,0.04
24694,0.0
24695,0.01
24696,0.13
24697,0.02
24698,0.78
24699,0.02
24700,0.0
24701,0.03
24702,0.04
24703,0.16
24704,0.69
24705,0.06
24706,0.0
24707,0.01
24708,0.09
24709,0.08
24710,0.0
24711,0.18
24712,0.02
24713,0.05
24714,0.02
24715,0.06
24716,0.0
24717,0.15
24718,0.12
24719,0.12
24720,0.07
24721,0.02
24722,0.02
24723,0.03
24724,0.02
24725,0.0
24726,0.19
24727,0.16
24728,0.03
24729,0.34
24730,0.65
24731,0.5
24732,0.0
24733,0.01
24734,0.33
24735,0.1
24736,0.01
24737,0.01
24738,0.02
24739,0.06
24740,0.08
24741,0.39
24742,0.02
24743,0.02
24744,0.07
24745,0.0
24746,0.56
24747,0.37
24748,0.12
24749,0.17
24750,0.0
24751,0.0
24752,0.45
24753,0.01
24754,0.03
24755,0.07
24756,0.0
24757,0.13
24758,0.0
24759,0.0
24760,0.0
24761,0.14
24762,0.0
24763,0.18
24764,0.02
24765,0.22
24766,0.08
24767,0.26
24768,0.0
24769,0.0
24770,0.88
24771,0.0
24772,0.36
24773,0.01
24774,0.07
24775,0.04
24776,0.08
24777,0.01
24778,0.19
24779,0.01
24780,0.0
24781,0.38
24782,0.02
24783,0.03
24784,0.01
24785,0.0
24786,0.18
24787,0.04
24788,0.03
24789,0.66
24790,0.02
24791,0.02
24792,0.42
24793,0.07
24794,0.02
24795,0.28
24796,0.0
24797,0.16
24798,0.03
24799,0.22
24800,0.0
24801,0.83
24802,0.1
24803,0.04
24804,0.07
24805,0.0
24806,0.38
24807,0.02
24808,0.1
24809,0.01
24810,0.01
24811,0.02
24812,0.0
24813,0.25
24814,0.39
24815,0.18
24816,0.05
24817,0.3
24818,0.56
24819,0.02
24820,0.11
24821,0.22
24822,0.0
24823,0.0
24824,0.12
24825,0.0
24826,0.03
24827,0.01
24828,0.35
24829,0.08
24830,0.01
24831,0.03
24832,0.04
24833,0.05
24834,0.0
24835,0.07
24836,0.15
24837,0.0
24838,0.18
24839,0.25
24840,0.02
24841,0.22
24842,0.0
24843,0.04
24844,0.29
24845,0.06
24846,0.83
24847,0.14
24848,0.0
24849,0.39
24850,0.18
24851,0.06
24852,0.17
24853,0.05
24854,0.01
24855,0.1
24856,0.03
24857,0.62
24858,0.02
24859,0.26
24860,0.0
24861,0.01
24862,0.26
24863,0.04
24864,0.12
24865,0.83
24866,0.07
24867,0.0
24868,0.15
24869,0.03
24870,0.01
24871,0.03
24872,0.04
24873,0.1
24874,0.34
24875,0.17
24876,0.0
24877,0.11
24878,0.02
24879,0.0
24880,0.07
24881,0.07
24882,0.3
24883,0.31
24884,0.14
24885,0.25
24886,0.03
24887,0.25
24888,0.15
24889,0.07
24890,0.04
24891,0.03
24892,0.08
24893,0.51
24894,0.03
24895,0.01
24896,0.82
24897,0.01
24898,0.04
24899,0.09
24900,0.11
24901,0.1
24902,0.04
24903,0.0
24904,0.04
24905,0.31
24906,0.24
24907,0.17
24908,0.0
24909,0.31
24910,0.0
24911,0.0
24912,0.0
24913,0.05
24914,0.22
24915,0.73
24916,0.02
24917,0.6
24918,0.11
24919,0.21
24920,0.0
24921,0.01
24922,0.72
24923,0.0
24924,0.0
24925,0.3
24926,0.05
24927,0.0
24928,0.07
24929,0.09
24930,0.01
24931,0.03
24932,0.29
24933,0.17
24934,0.0
24935,0.2
24936,0.65
24937,0.25
24938,0.08
24939,0.11
24940,0.01
24941,0.29
24942,0.12
24943,0.22
24944,0.46
24945,0.02
24946,0.18
24947,0.0
24948,0.23
24949,0.05
24950,0.12
24951,0.12
24952,0.36
24953,0.01
24954,0.03
24955,0.02
24956,0.05
24957,0.01
24958,0.1
24959,0.89
24960,0.02
24961,0.03
24962,0.06
24963,0.1
24964,0.03
24965,0.02
24966,0.66
24967,0.37
24968,0.07
24969,0.59
24970,0.24
24971,0.26
24972,0.06
24973,0.75
24974,0.11
24975,0.0
24976,0.06
24977,0.12
24978,0.0
24979,0.02
24980,0.39
24981,0.08
24982,0.12
24983,0.46
24984,0.09
24985,0.02
24986,0.02
24987,0.01
24988,0.0
24989,0.05
24990,0.01
24991,0.01
24992,0.12
24993,0.04
24994,0.03
24995,0.5
24996,0.06
24997,0.05
24998,0.16
24999,0.3
25000,0.02
25001,0.24
25002,0.06
25003,0.15
25004,0.06
25005,0.08
25006,0.19
25007,0.31
25008,0.39
25009,0.0
25010,0.21
25011,0.09
25012,0.02
25013,0.01
25014,0.06766666666666667
25015,0.08
25016,0.03
25017,0.14
25018,0.05
25019,0.01
25020,0.03
25021,0.06
25022,0.16
25023,0.81
25024,0.2
25025,0.0
25026,0.15
25027,0.02
25028,0.03
25029,0.05
25030,0.09
25031,0.02
25032,0.0
25033,0.38
25034,0.02
25035,0.02
25036,0.16
25037,0.01
25038,0.09
25039,0.11
25040,0.07
25041,0.14
25042,0.02
25043,0.08
25044,0.0
25045,0.0
25046,0.08
25047,0.0
25048,0.16
25049,0.02
25050,0.06
25051,0.02
25052,0.36
25053,0.3
25054,0.04
25055,0.04
25056,0.29
25057,0.02
25058,0.54
25059,0.13
25060,0.45
25061,0.03
25062,0.01
25063,0.15
25064,0.02
25065,0.05
25066,0.01
25067,0.01
25068,0.0
25069,0.03
25070,0.04
25071,0.12
25072,0.51
25073,0.15
25074,0.31
25075,0.06
25076,0.1
25077,0.01
25078,0.04
25079,0.02
25080,0.07
25081,0.24
25082,0.05
25083,0.21
25084,0.01
25085,0.0
25086,0.11
25087,0.2
25088,0.14
25089,0.02
25090,0.04
25091,0.06
25092,0.0
25093,0.37
25094,0.0
25095,0.31
25096,0.34
25097,0.0
25098,0.43
25099,0.0
25100,0.01
25101,0.0
25102,0.1
25103,0.11
25104,0.29
25105,0.03
25106,0.31
25107,0.01
25108,0.28
25109,0.07
25110,0.03
25111,0.01
25112,0.03
25113,0.01
25114,0.03
25115,0.03
25116,0.03
25117,0.12
25118,0.13
25119,0.17
25120,0.21
25121,0.05
25122,0.01
25123,0.14
25124,0.03
25125,0.33
25126,0.19
25127,0.01
25128,0.11
25129,0.12
25130,0.02
25131,0.12
25132,0.04
25133,0.14
25134,0.01
25135,0.06
25136,0.28
25137,0.02
25138,0.19
25139,0.0
25140,0.01
25141,0.01
25142,0.01
25143,0.05
25144,0.01
25145,0.01
25146,0.07
25147,0.17
25148,0.03
25149,0.0
25150,0.02
25151,0.18
25152,0.13
25153,0.02
25154,0.19
25155,0.03
25156,0.2
25157,0.01
25158,0.03
25159,0.01
25160,0.04
25161,0.0
25162,0.03
25163,0.04
25164,0.05
25165,0.25
25166,0.06
25167,0.1
25168,0.04
25169,0.03
25170,0.0
25171,0.03
25172,0.01
25173,0.12
25174,0.22
25175,0.04
25176,0.03
25177,0.79
25178,0.0
25179,0.04
25180,0.09
25181,0.18
25182,0.06
25183,0.16
25184,0.2
25185,0.15
25186,0.14
25187,0.11
25188,0.65
25189,0.02
25190,0.0
25191,0.0
25192,0.0
25193,0.04
25194,0.15
25195,0.0
25196,0.01
25197,0.0
25198,0.0
25199,0.23
25200,0.0
25201,0.12
25202,0.09
25203,0.11
25204,0.0
25205,0.02
25206,0.71
25207,0.05
25208,0.16
25209,0.13
25210,0.01
25211,0.21
25212,0.03
25213,0.11
25214,0.0
25215,0.0
25216,0.06
25217,0.42
25218,0.3978235294117647
25219,0.27
25220,0.0
25221,0.11
25222,0.07
25223,0.01
25224,0.05
25225,0.02
25226,0.07
25227,0.01
25228,0.03
25229,0.34
25230,0.01
25231,0.01
25232,0.01
25233,0.03
25234,0.36
25235,0.22
25236,0.09
25237,0.76
25238,0.42
25239,0.77
25240,0.08
25241,0.57
25242,0.2
25243,0.16
25244,0.0
25245,0.42
25246,0.0
25247,0.03
25248,0.01
25249,0.16
25250,0.06
25251,0.11
25252,0.02
25253,0.17
25254,0.01
25255,0.38
25256,0.14
25257,0.02
25258,0.11
25259,0.02
25260,0.04
25261,0.02
25262,0.04
25263,0.05
25264,0.0
25265,0.08
25266,0.04
25267,0.0
25268,0.03
25269,0.06
25270,0.08
25271,0.07
25272,0.01
25273,0.09
25274,0.01
25275,0.02
25276,0.02
25277,0.01
25278,0.01
25279,0.06
25280,0.02
25281,0.09
25282,0.26
25283,0.24
25284,0.0
25285,0.23
25286,0.03
25287,0.1
25288,0.02
25289,0.19
25290,0.58
25291,0.03
25292,0.04
25293,0.73
25294,0.04
25295,0.0
25296,0.18
25297,0.18
25298,0.4
25299,0.0
25300,0.34
25301,0.01
25302,0.18
25303,0.23
25304,0.23
25305,0.13
25306,0.1
25307,0.04
25308,0.61
25309,0.13
25310,0.13
25311,0.02
25312,0.06
25313,0.04
25314,0.02
25315,0.07
25316,0.05
25317,0.08
25318,0.01
25319,0.01
25320,0.1
25321,0.0
25322,0.06
25323,0.06
25324,0.13
25325,0.1
25326,0.02
25327,0.88
25328,0.07
25329,0.42
25330,0.12
25331,0.7
25332,0.08
25333,0.01
25334,0.03
25335,0.0
25336,0.03
25337,0.01
25338,0.01
25339,0.01
25340,0.04
25341,0.04
25342,0.57
25343,0.01
25344,0.03
25345,0.13
25346,0.42
25347,0.0
25348,0.03
25349,0.405
25350,0.22
25351,0.11
25352,0.0
25353,0.21
25354,0.03
25355,0.02
25356,0.02
25357,0.03
25358,0.17
25359,0.03
25360,0.11
25361,0.02
25362,0.01
25363,0.22
25364,0.02
25365,0.11
25366,0.07
25367,0.28
25368,0.2
25369,0.05
25370,0.02
25371,0.0
25372,0.04
25373,0.02
25374,0.0
25375,0.15
25376,0.0
25377,0.11
25378,0.01
25379,0.33
25380,0.07
25381,0.32
25382,0.01
25383,0.12
25384,0.34
25385,0.04
25386,0.16
25387,0.1
25388,0.0
25389,0.17
25390,0.01
25391,0.02
25392,0.03
25393,0.08
25394,0.0
25395,0.1
25396,0.04
25397,0.16
25398,0.01
25399,0.01
25400,0.0
25401,0.08
25402,0.16
25403,0.1
25404,0.3
25405,0.02
25406,0.06
25407,0.03
25408,0.03
25409,0.05
25410,0.02
25411,0.04
25412,0.02
25413,0.14
25414,0.16
25415,0.12
25416,0.01
25417,0.39
25418,0.07
25419,0.14
25420,0.03
25421,0.01
25422,0.38
25423,0.0
25424,0.07
25425,0.02
25426,0.04
25427,0.02
25428,0.0
25429,0.01
25430,0.05
25431,0.0
25432,0.04
25433,0.0
25434,0.02
25435,0.15
25436,0.03
25437,0.11
25438,0.04
25439,0.0
25440,0.0
25441,0.09
25442,0.02
25443,0.14
25444,0.0
25445,0.01
25446,0.03
25447,0.15
25448,0.04
25449,0.02
25450,0.0
25451,0.26
25452,0.0
25453,0.12
25454,0.04
25455,0.06
25456,0.33
25457,0.06
25458,0.02
25459,0.0
25460,0.19
25461,0.08
25462,0.11
25463,0.06
25464,0.06
25465,0.11
25466,0.02
25467,0.3
25468,0.16
25469,0.0
25470,0.02
25471,0.0
25472,0.79
25473,0.0
25474,0.24
25475,0.05
25476,0.11
25477,0.07
25478,0.0
25479,0.02
25480,0.03
25481,0.0
25482,0.02
25483,0.4
25484,0.09
25485,0.02
25486,0.58
25487,0.01
25488,0.04
25489,0.01
25490,0.22
25491,0.03
25492,0.17
25493,0.13
25494,0.01
25495,0.13
25496,0.1
25497,0.07
25498,0.04
25499,0.16
25500,0.05
25501,0.02
25502,0.08
25503,0.01
25504,0.04
25505,0.03
25506,0.02
25507,0.0
25508,0.18
25509,0.64
25510,0.02
25511,0.14
25512,0.0
25513,0.24
25514,0.08
25515,0.41
25516,0.05
25517,0.0
25518,0.0
25519,0.0
25520,0.05
25521,0.04
25522,0.04
25523,0.01
25524,0.0
25525,0.01
25526,0.03
25527,0.19
25528,0.35
25529,0.09
25530,0.06
25531,0.01
25532,0.03
25533,0.02
25534,0.11
25535,0.0
25536,0.0
25537,0.2
25538,0.1
25539,0.17
25540,0.01
25541,0.14
25542,0.02
25543,0.0
25544,0.23
25545,0.25
25546,0.08
25547,0.01
25548,0.08
25549,0.05
25550,0.11
25551,0.2
25552,0.06
25553,0.02
25554,0.05
25555,0.21
25556,0.0
25557,0.01
25558,0.05
25559,0.46
25560,0.14
25561,0.13
25562,0.2
25563,0.05
25564,0.34
25565,0.19
25566,0.04
25567,0.09
25568,0.0
25569,0.09
25570,0.0
25571,0.03
25572,0.02
25573,0.03
25574,0.04
25575,0.21366666666666667
25576,0.0
25577,0.0
25578,0.03
25579,0.08
25580,0.09
25581,0.0
25582,0.23
25583,0.01
25584,0.27
25585,0.02
25586,0.05
25587,0.02
25588,0.0
25589,0.03
25590,0.12
25591,0.01
25592,0.01
25593,0.11
25594,0.05
25595,0.03
25596,0.32
25597,0.15
25598,0.23
25599,0.08
25600,0.06
25601,0.09
25602,0.1
25603,0.23
25604,0.06
25605,0.01
25606,0.4
25607,0.0
25608,0.01
25609,0.22
25610,0.36
25611,0.04
25612,0.0
25613,0.29
25614,0.02
25615,0.02
25616,0.01
25617,0.15
25618,0.01
25619,0.38
25620,0.06
25621,0.11
25622,0.02
25623,0.03
25624,0.08
25625,0.04
25626,0.03
25627,0.07
25628,0.48
25629,0.01
25630,0.19
25631,0.04
25632,0.14
25633,0.0
25634,0.17
25635,0.0
25636,0.23
25637,0.01
25638,0.49
25639,0.34
25640,0.17
25641,0.03
25642,0.02
25643,0.04
25644,0.03
25645,0.2
25646,0.06
25647,0.01
25648,0.05
25649,0.2
25650,0.05
25651,0.4
25652,0.04
25653,0.21
25654,0.12
25655,0.06
25656,0.17
25657,0.13
25658,0.01
25659,0.07
25660,0.09
25661,0.05
25662,0.01
25663,0.12
25664,0.0
25665,0.04
25666,0.05
25667,0.11
25668,0.13
25669,0.02
25670,0.02
25671,0.04
25672,0.01
25673,0.01
25674,0.07
25675,0.04
25676,0.02
25677,0.01
25678,0.01
25679,0.03
25680,0.01
25681,0.03
25682,0.01
25683,0.27
25684,0.12
25685,0.25
25686,0.0
25687,0.74
25688,0.08
25689,0.01
25690,0.0
25691,0.09
25692,0.0
25693,0.09
25694,0.41
25695,0.0
25696,0.01
25697,0.36
25698,0.01
25699,0.18
25700,0.01
25701,0.03
25702,0.02
25703,0.06
25704,0.01
25705,0.07
25706,0.03
25707,0.01
25708,0.02
25709,0.05
25710,0.01
25711,0.2
25712,0.01
25713,0.09
25714,0.06
25715,0.12
25716,0.01
25717,0.0
25718,0.08
25719,0.03
25720,0.01
25721,0.17
25722,0.0
25723,0.07
25724,0.13
25725,0.0
25726,0.1
25727,0.18
25728,0.0
25729,0.06
25730,0.11
25731,0.02
25732,0.27
25733,0.01
25734,0.03
25735,0.1
25736,0.02
25737,0.24
25738,0.25
25739,0.03
25740,0.09
25741,0.0
25742,0.37
25743,0.08
25744,0.01
25745,0.03
25746,0.03
25747,0.02
25748,0.03
25749,0.12
25750,0.49
25751,0.04
25752,0.02
25753,0.02
25754,0.1
25755,0.01
25756,0.1
25757,0.03
25758,0.05
25759,0.0
25760,0.01
25761,0.01
25762,0.29
25763,0.39
25764,0.18
25765,0.0
25766,0.1
25767,0.0
25768,0.03
25769,0.02
25770,0.03
25771,0.22
25772,0.0
25773,0.03
25774,0.04
25775,0.66
25776,0.0
25777,0.33
25778,0.65
25779,0.09
25780,0.03
25781,0.14
25782,0.0
25783,0.01
25784,0.18
25785,0.0
25786,0.04
25787,0.46
25788,0.05
25789,0.04
25790,0.0
25791,0.04
25792,0.26
25793,0.86
25794,0.02
25795,0.26
25796,0.0
25797,0.03
25798,0.07
25799,0.3
25800,0.03
25801,0.1
25802,0.13
25803,0.2
25804,0.0
25805,0.28
25806,0.09
25807,0.08
25808,0.04
25809,0.0
25810,0.0
25811,0.0
25812,0.04
25813,0.0
25814,0.02
25815,0.05
25816,0.09833333333333333
25817,0.05
25818,0.11
25819,0.1
25820,0.22
25821,0.31
25822,0.05
25823,0.05
25824,0.15
25825,0.1
25826,0.09
25827,0.0
25828,0.1
25829,0.01
25830,0.01
25831,0.0
25832,0.23
25833,0.06
25834,0.1
25835,0.27
25836,0.16
25837,0.02
25838,0.4
25839,0.05
25840,0.01
25841,0.29
25842,0.05
25843,0.09
25844,0.57
25845,0.05
25846,0.03
25847,0.41
25848,0.0
25849,0.01
25850,0.02
25851,0.07
25852,0.7
25853,0.43
25854,0.0
25855,0.03
25856,0.06
25857,0.01
25858,0.03
25859,0.09
25860,0.23
25861,0.03
25862,0.02
25863,0.02
25864,0.02
25865,0.01
25866,0.2
25867,0.09
25868,0.09
25869,0.1
25870,0.02
25871,0.01
25872,0.38
25873,0.03
25874,0.02
25875,0.13
25876,0.4
25877,0.11
25878,0.39
25879,0.08
25880,0.52
25881,0.16
25882,0.07
25883,0.06
25884,0.0
25885,0.02
25886,0.05
25887,0.02
25888,0.1
25889,0.15
25890,0.01
25891,0.02
25892,0.01
25893,0.28
25894,0.11
25895,0.48
25896,0.01
25897,0.01
25898,0.2
25899,0.0
25900,0.01
25901,0.08
25902,0.31
25903,0.06
25904,0.0
25905,0.0
25906,0.09
25907,0.0
25908,0.01
25909,0.8
25910,0.07
25911,0.04
25912,0.0
25913,0.0
25914,0.0
25915,0.04
25916,0.13
25917,0.02
25918,0.05
25919,0.05
25920,0.44
25921,0.08
25922,0.38
25923,0.02
25924,0.0
25925,0.17
25926,0.11
25927,0.22
25928,0.47
25929,0.39
25930,0.18
25931,0.36
25932,0.08
25933,0.74
25934,0.12
25935,0.14
25936,0.04
25937,0.06
25938,0.01
25939,0.2
25940,0.04
25941,0.2
25942,0.19
25943,0.55
25944,0.15
25945,0.03
25946,0.0
25947,0.11
25948,0.37
25949,0.01
25950,0.07
25951,0.03
25952,0.02
25953,0.03
25954,0.02
25955,0.07
25956,0.19
25957,0.06
25958,0.14
25959,0.22
25960,0.02
25961,0.25
25962,0.01
25963,0.2
25964,0.02
25965,0.0
25966,0.21
25967,0.0
25968,0.13
25969,0.06
25970,0.01
25971,0.0
25972,0.05
25973,0.02
25974,0.01
25975,0.35
25976,0.04
25977,0.05
25978,0.0
25979,0.37
25980,0.0
25981,0.18
25982,0.46
25983,0.01
25984,0.44
25985,0.11
25986,0.78
25987,0.1
25988,0.0
25989,0.04
25990,0.0
25991,0.39
25992,0.01
25993,0.03
25994,0.11
25995,0.22
25996,0.02
25997,0.01
25998,0.09
25999,0.28
26000,0.2
26001,0.01
26002,0.08
26003,0.01
26004,0.01
26005,0.36
26006,0.01
26007,0.01
26008,0.0
26009,0.53
26010,0.06
26011,0.49
26012,0.08
26013,0.35
26014,0.23
26015,0.4
26016,0.14
26017,0.04
26018,0.01
26019,0.16
26020,0.19
26021,0.11
26022,0.0
26023,0.09
26024,0.04
26025,0.01
26026,0.09
26027,0.27
26028,0.02
26029,0.03
26030,0.13
26031,0.0
26032,0.22
26033,0.05
26034,0.79
26035,0.03
26036,0.04
26037,0.01
26038,0.06
26039,0.0
26040,0.02
26041,0.17
26042,0.01
26043,0.0
26044,0.03
26045,0.07
26046,0.36
26047,0.0
26048,0.05
26049,0.06
26050,0.16
26051,0.15
26052,0.27
26053,0.02
26054,0.17
26055,0.05
26056,0.24
26057,0.03
26058,0.03
26059,0.01
26060,0.36
26061,0.29
26062,0.31
26063,0.43
26064,0.1
26065,0.01
26066,0.0
26067,0.06
26068,0.03
26069,0.0
26070,0.67
26071,0.21
26072,0.04
26073,0.09
26074,0.16
26075,0.06
26076,0.17
26077,0.12
26078,0.0
26079,0.05
26080,0.09
26081,0.19
26082,0.04
26083,0.04
26084,0.0
26085,0.02
26086,0.01
26087,0.0
26088,0.03
26089,0.0
26090,0.11
26091,0.13
26092,0.07
26093,0.04
26094,0.15
26095,0.79
26096,0.03
26097,0.12
26098,0.0
26099,0.08
26100,0.2
26101,0.0
26102,0.0
26103,0.11
26104,0.07
26105,0.0
26106,0.02
26107,0.0
26108,0.02
26109,0.05
26110,0.49
26111,0.01
26112,0.01
26113,0.05
26114,0.03
26115,0.04
26116,0.09
26117,0.08
26118,0.18
26119,0.12
26120,0.22
26121,0.1
26122,0.0
26123,0.03
26124,0.02
26125,0.01
26126,0.0
26127,0.2
26128,0.3
26129,0.0
26130,0.06
26131,0.04
26132,0.02
26133,0.0
26134,0.03
26135,0.06
26136,0.0
26137,0.19
26138,0.29
26139,0.04
26140,0.0
26141,0.0
26142,0.16
26143,0.01
26144,0.11
26145,0.0
26146,0.07
26147,0.12
26148,0.35
26149,0.13
26150,0.01
26151,0.47
26152,0.04
26153,0.05
26154,0.01
26155,0.14
26156,0.0
26157,0.1
26158,0.05
26159,0.63
26160,0.36
26161,0.0
26162,0.01
26163,0.08
26164,0.07
26165,0.0
26166,0.17
26167,0.01
26168,0.03
26169,0.02
26170,0.07
26171,0.13
26172,0.21
26173,0.15
26174,0.0
26175,0.02
26176,0.01
26177,0.0
26178,0.02
26179,0.0
26180,0.39
26181,0.02
26182,0.12
26183,0.09
26184,0.12
26185,0.01
26186,0.01
26187,0.25
26188,0.02
26189,0.0
26190,0.01
26191,0.06
26192,0.04
26193,0.04
26194,0.04
26195,0.04
26196,0.02
26197,0.03
26198,0.1
26199,0.04
26200,0.09
26201,0.0
26202,0.05
26203,0.0
26204,0.06
26205,0.71
26206,0.08
26207,0.16
26208,0.04
26209,0.02
26210,0.0
26211,0.21
26212,0.06
26213,0.49
26214,0.01
26215,0.03
26216,0.26
26217,0.1
26218,0.03
26219,0.12
26220,0.32
26221,0.04
26222,0.05
26223,0.0
26224,0.01
26225,0.15
26226,0.43
26227,0.0
26228,0.0
26229,0.03
26230,0.06
26231,0.02
26232,0.13
26233,0.12
26234,0.01
26235,0.12
26236,0.1
26237,0.01
26238,0.01
26239,0.03
26240,0.04
26241,0.03
26242,0.21
26243,0.29
26244,0.05
26245,0.01
26246,0.0
26247,0.03
26248,0.2
26249,0.01
26250,0.01
26251,0.12
26252,0.04
26253,0.02
26254,0.13
26255,0.0
26256,0.03
26257,0.14
26258,0.08
26259,0.01
26260,0.03
26261,0.04
26262,0.03
26263,0.04
26264,0.25
26265,0.04
26266,0.1
26267,0.01
26268,0.05
26269,0.08
26270,0.02
26271,0.12
26272,0.25
26273,0.12
26274,0.01
26275,0.18
26276,0.01
26277,0.02
26278,0.05
26279,0.09
26280,0.04
26281,0.05
26282,0.02
26283,0.17
26284,0.12
26285,0.45
26286,0.01
26287,0.01
26288,0.0
26289,0.05
26290,0.02
26291,0.05
26292,0.3
26293,0.0
26294,0.26
26295,0.22
26296,0.13
26297,0.37
26298,0.13
26299,0.06
26300,0.0
26301,0.59
26302,0.39
26303,0.02
26304,0.01
26305,0.21
26306,0.01
26307,0.45
26308,0.09
26309,0.33
26310,0.02
26311,0.09
26312,0.29
26313,0.03
26314,0.16
26315,0.19
26316,0.03
26317,0.08
26318,0.0
26319,0.25
26320,0.22
26321,0.35
26322,0.2
26323,0.0
26324,0.01
26325,0.36
26326,0.04
26327,0.15
26328,0.02
26329,0.16
26330,0.06
26331,0.01
26332,0.04
26333,0.16
26334,0.02
26335,0.05
26336,0.0
26337,0.03
26338,0.18
26339,0.0
26340,0.1
26341,0.14
26342,0.03
26343,0.01
26344,0.0
26345,0.05
26346,0.03
26347,0.04
26348,0.26
26349,0.28
26350,0.0
26351,0.02
26352,0.06
26353,0.12
26354,0.07
26355,0.01
26356,0.44
26357,0.05
26358,0.51
26359,0.03
26360,0.0
26361,0.04
26362,0.04
26363,0.27
26364,0.01
26365,0.14
26366,0.03
26367,0.05
26368,0.57
26369,0.0
26370,0.01
26371,0.19
26372,0.03
26373,0.0
26374,0.12
26375,0.09
26376,0.02
26377,0.08
26378,0.0
26379,0.0
26380,0.06
26381,0.26
26382,0.24
26383,0.0
26384,0.22
26385,0.11
26386,0.0
26387,0.01
26388,0.18
26389,0.16
26390,0.0
26391,0.0
26392,0.06
26393,0.0
26394,0.21
26395,0.02
26396,0.17
26397,0.01
26398,0.0
26399,0.13
26400,0.15
26401,0.21
26402,0.0
26403,0.16
26404,0.01
26405,0.01
26406,0.0
26407,0.0
26408,0.1
26409,0.2
26410,0.04
26411,0.03
